text_id	text	mention	offset
2537	摇摆·影音 - 摇摆时间线 zhlmi	[]	[]
2538	《探索发现》 20150622 山洞里的宫殿(下)_探	['探索发现']	[1]
2539	mim 工艺 ╟ dynacast 的金属注射成型工艺 | dynacast	['工艺', '金属', '工艺']	[4, 19, 25]
2540	《何以笙箫默》曝激情床照 杨玾米露酒后乱性	['何以笙箫默']	[1]
2541	《克隆杀手》电影完整版	['克隆杀手', '电影']	[1, 6]
2542	贵圈真乱的圆桌骑士 - 《fate》从者的历史真面目(一) ...	['贵圈', '圆桌骑士', '从者']	[0, 5, 18]
2543	复活节彩蛋-热门标签-高清视频在线观看	['彩蛋', '热门', '标签', '高清视频', '在线', '观看']	[3, 6, 8, 11, 15, 17]
2544	《杜大伟》_简介	['杜大伟', '简介']	[1, 6]
2545	2017龙岩旅游攻略,龙岩自由行攻略,蚂蜂窝龙岩出游攻略...	['龙岩', '旅游攻略', '自由行', '攻略', '蚂蜂窝']	[4, 6, 13, 16, 19]
2546	杨忠:把“安康商人”打造成一流品牌	['安康', '商人', '打造', '品牌']	[5, 7, 10, 15]
2547	《授课到天亮chu》全集在线观看_百度云_动画片	['百度云', '动画片']	[17, 21]
2548	李尧:计划贪婪 执行恐惧-和讯视频	['李尧', '计划', '贪婪', '执行', '恐惧']	[0, 3, 5, 8, 10]
2549	白蛇传(共30集)-全集在线观看╟电视剧	['白蛇传', '电视剧']	[0, 17]
2550	《地底世界之雾隐占婆》 【简介_书评	['地底世界之雾隐占婆', '简介', '书评']	[1, 13, 16]
2551	★榆林中考成绩查询-2017榆林中考成绩查询时间及入口	['榆林', '中考', '成绩', '榆林', '中考', '成绩', '时间', '入口']	[1, 3, 5, 14, 16, 18, 22, 25]
2552	崇阳·何家岩的文化底蕴	['崇阳', '何家岩', '文化', '底蕴']	[0, 3, 7, 9]
2553	名家演讲视频 -马云2015励志演讲《做人要永远积极 ...	['名家', '视频', '马云']	[0, 4, 8]
2554	美女与野兽—在线播放—《美女与野兽》—电影—	['美女与野兽', '美女与野兽', '电影']	[0, 12, 19]
2555	《甜蜜声优国语版》10集全—日本—风车动漫,视频高清...	['甜蜜声优', '日本', '风车动漫', '视频']	[1, 14, 17, 22]
2556	这一部也是以「华城连环杀人案」改编!《隧道	[]	[]
2557	印子月 - 借过(电视剧《旋风少女》插曲)-音乐	['印子月', '借过', '电视剧', '旋风少女', '插曲', '音乐']	[0, 6, 9, 13, 18, 22]
2558	血洗唐人街-电影	['血洗唐人街', '电影']	[0, 6]
2559	豫剧全场戏《桃花庵》 张宝英 萧庆林主演【下集】	['豫剧', '桃花庵', '张宝英', '主演']	[0, 6, 11, 18]
2560	《伪装者》王天风儿子考上北影 帅气不输爸爸	['伪装者', '王天风', '儿子', '北影', '爸爸']	[1, 5, 8, 12, 19]
2561	《罪域》 郭守义叫什么啊。如何找到他的详	['罪域']	[1]
2562	《绝地求生:全军出击》正版手游tgc正式亮相_虎扑其他...	['手游']	[13]
2563	【广州大学教授招聘_最新广州大学教授招聘信息】-前程...	['广州大学', '教授', '招聘', '信息', '前程']	[1, 5, 7, 20, 24]
2564	勇敢抉择 卡莉·菲奥莉娜生活百科类图书书籍下载	['勇敢抉择', '卡莉·菲奥莉娜', '图书', '书籍']	[0, 5, 17, 19]
2565	《美国派4:美国重逢》bd高清云播在线观看 - 喜剧片	['喜剧片']	[24]
2566	《迷神引·一叶扁舟轻帆卷》_柳永的诗_宋	['迷神引·一叶扁舟轻帆卷', '柳永', '诗']	[1, 14, 17]
2567	金川观音桥镇攻略,观音桥镇门票_地址,观音桥镇景点...	['金川', '攻略', '门票', '地址', '景点']	[0, 6, 13, 16, 23]
2568	征服大面山 赏“漓江第一湾”_新浪广西桂林旅游•...	['漓江', '新浪', '广西', '桂林']	[8, 15, 17, 19]
2569	美文悦读 · 爱情羽毛球_搜狐娱乐	['美文', '搜狐', '娱乐']	[0, 13, 15]
2570	《闪耀于黑暗之中》一霈 ^第22章^ 最新更	[]	[]
2571	《登山》_李涉的诗_唐代诗人	['李涉', '诗', '唐代', '诗人']	[5, 8, 10, 12]
2572	《上海滩》的周润发高还是《上海大风暴》里的 ...	['上海滩', '周润发', '上海大风暴']	[1, 6, 13]
2573	【搜】《多情剑客无情剑》中百晓生的《兵器	['多情剑客无情剑', '百晓生', '兵器']	[4, 13, 18]
2574	坦克之战。-原创-高清视频	['坦克之战', '高清视频']	[0, 9]
2575	"市人大代表付伟:为中国动力谷打造发展""生"	['人大代表']	[1]
2576	《我和你 (德)马丁·布伯 著;杨俊杰 译 后浪》	['我和你', '马丁·布伯']	[1, 8]
2577	日本鸣门漩涡攻略,鸣门漩涡门票_地址,鸣门漩	['日本', '鸣门漩涡', '攻略', '门票', '地址']	[0, 2, 6, 13, 16]
2578	《蜘蛛侠:返校季》新一代玛丽简扮演者或已经确定	[]	[]
2579	《走进桃花山》_焦耀琮	[]	[]
2580	樊文花品牌介绍_樊文花好不好→十大品牌网	['樊文花', '品牌', '樊文花', '十大品牌网']	[0, 3, 8, 15]
2581	《天使艾美丽》第39集 - 高清正版在线观看	['天使艾美丽']	[1]
2582	少林寺第八铜人 - 九把刀 - 小说在线阅读	['少林寺第八铜人', '九把刀', '小说', '在线', '阅读']	[0, 10, 16, 18, 20]
2583	《朱雀记》经典语录_经典名句语句摘抄赏析	['朱雀记', '经典语录', '语句']	[1, 5, 14]
2584	现代都市青春剧《青春火焰》特点	['现代', '都市', '青春剧', '青春火焰', '特点']	[0, 2, 4, 8, 13]
2585	电影人陈佩华因癌症离世 曾任《东邪西毒》	['电影人', '陈佩华', '癌症', '东邪西毒']	[0, 3, 7, 15]
2586	观影评《线人》_影音娱乐	['影评', '线人', '影音娱乐']	[1, 4, 8]
2587	《打拼-六个人的江湖》作者写的是常德哪里?	['作者', '常德']	[11, 16]
2588	叶东()培训师_叶东博客_最新文章_最	['叶东', '培训师', '博客', '文章']	[0, 4, 10, 15]
2589	郭富城《忘了怎么》-音乐	['郭富城', '忘了怎么', '音乐']	[0, 4, 10]
2590	《十二生肖(动画片)》第1集 - 高清正版在线观看 ...	['十二生肖', '动画片']	[1, 6]
2591	腾讯自研吃鸡游戏《无限法则》预告神似育碧游戏惹争议...	['腾讯', '游戏', '无限法则']	[0, 6, 9]
2592	佛教歌曲:《李娜专辑》	['佛教', '歌曲']	[0, 2]
2593	金山西山居核心团队再创业:年底推《斗破修仙》_互联网...	['金山西山居', '核心', '团队', '互联网']	[0, 5, 7, 23]
2594	《莫斯科保卫战》经典二战电影(国语)(下)	['莫斯科保卫战', '二战', '电影', '国语']	[1, 10, 12, 15]
2595	《还珠格格3天上人间》插曲(珍重)	['插曲']	[11]
2596	《舞力全开2017》画面及玩法试玩心得 舞力全开2017 ...	['舞力全开2017', '画面', '玩法', '心得', '舞力全开2017']	[1, 10, 13, 17, 20]
2597	张佳玮|32岁的詹姆斯回头望去,我怎么比20岁还逆	['张佳玮', '詹姆斯']	[0, 8]
2598	剧版《从你的全世界路过》将上线_新闻	['从你的全世界路过', '新闻']	[3, 16]
2599	天水市秦安县公安局破获一起贩毒案 -缉毒一线	['天水市', '秦安县', '公安局', '破获']	[0, 3, 6, 9]
2600	《超好听的背景纯音乐精选系列》 之 【优美之曲 ...	[]	[]
2601	《武娘》-第一款中华文化的娘化手游-	['武娘', '中华文化', '手游']	[1, 8, 15]
2602	袁野- 大侠命-音乐	['袁野', '大侠命', '音乐']	[0, 4, 8]
2603	唱战记(电视剧《唱战记》主题曲) - 黄义	['唱战记', '电视剧', '唱战记', '主题曲', '黄义']	[0, 4, 8, 12, 19]
2604	加特林机枪,火力武器中的变态(动态图为证) ╟ 铁血网	['加特林机枪', '动态图', '铁血网']	[0, 15, 24]
2605	记录的地平线 - 英文名:log horizon, 日文名:ログ・...	['记录的地平线', '英文名', '日文名']	[0, 9, 26]
2606	《新闻调查》 20140920 高墙里的官员们_新闻	['新闻调查', '官员', '新闻']	[1, 20, 24]
2607	读书笔记之德鲁克的《管理:使命、责任、实	['读书笔记', '德鲁克']	[0, 5]
2608	《教养的迷思:父母的教养方式能否决定孩子的人	['教养的迷思', '父母', '方式', '孩子']	[1, 7, 12, 18]
2609	福州话歌曲 月光光_全集视频_	['福州话', '歌曲', '月光光', '全集', '视频']	[0, 3, 6, 10, 12]
2610	《你的天堂,我的地狱》作者:无处可逃(先虐女后 ...	['作者', '无处可逃']	[11, 14]
2611	《炉石传说》新系列冰封王座的骑士新卡介绍 所有 ...	['炉石传说', '冰封王座', '骑士']	[1, 9, 14]
2612	天河区前进街社区服务中心简介	['简介']	[12]
2613	谁看过东野圭吾的《幻夜》啊?美冬给雅也吃	['东野圭吾', '幻夜']	[3, 9]
2614	《冷冲压模具设计与制造》	['冷冲压模具设计与制造']	[1]
2615	_经典名著_好书推荐_免费在线读_免费下载	['推荐', '免费', '在线', '下载']	[8, 11, 13, 19]
2616	《后来的我与他无关 [精校出版]》txt全集下载_书包网(...	['后来的我与他无关']	[1]
2617	《深夜食堂》ost 直到天亮-younha	['深夜食堂']	[1]
2618	中央少儿频道是几频道	['中央少儿频道']	[0]
2619	6大兵器之一——水晶流星_网络游戏奇迹mu_	['水晶流星', '网络游戏', '奇迹']	[8, 13, 17]
2620	《丢丢铜,钢琴谱》台湾民谣|弹吧|钢琴谱|吉他谱|钢琴...	['钢琴谱', '台湾', '民谣', '弹吧', '钢琴谱', '吉他谱', '钢琴']	[5, 9, 11, 14, 17, 21, 25]
2621	【熟肉】一求x魂 前編[ごばん] | 琉璃神社 ★ hacg	['熟肉']	[1]
2622	芬芳姐妹广场舞《生日祝福歌》	['生日祝福歌']	[8]
2623	比特币们究竟是不是货币?	['比特币', '货币']	[0, 9]
2624	纪录片《郁金香效应》有没有完整版的?	['纪录片', '郁金香效应']	[0, 4]
2625	《未来的日子》高清古籍.pdf	['古籍', 'pdf']	[9, 12]
2626	一次意外的捡尸经历,让我误入歧途······	['经历']	[7]
2627	《天地争霸美猴王》五大高手大战通臂猿猴	['天地争霸美猴王', '高手']	[1, 11]
2628	一剪梅(经典老歌)-音乐-高清视频	['一剪梅', '经典老歌', '音乐', '高清视频']	[0, 4, 10, 13]
2629	女,22岁。今天刚打完兰州衡力的瘦脸针,院长候帅给打.....	['瘦脸针', '院长']	[16, 20]
2630	美国人看《士兵突击》真实感想【灌南吧】	['美国人', '士兵突击']	[0, 5]
2631	没有这部电影,《新龙门客栈》的经典就无从说起	['电影', '新龙门客栈']	[4, 8]
2632	更却才仁、李光夺得《星光大道》2016年总决	['李光', '星光大道']	[5, 10]
2633	丁力介绍 丁力为什么最后杀死许文强?_名家人物_军事基地	['丁力', '介绍', '许文强', '军事基地']	[0, 2, 14, 24]
2634	《我们为什么会分手?》经典语录_经典名句语句	['我们为什么会分手', '经典语录', '语句']	[1, 11, 20]
2635	电磁学 (北京大学陈秉乾教授)_演讲•公开课_科技	['电磁学', '北京大学', '陈秉乾', '教授', '公开课', '科技']	[0, 5, 9, 12, 19, 23]
2636	姜昕沉寂7年后携许巍新歌复出,惊艳众生|界面新闻 · ...	['姜昕', '许巍', '界面新闻']	[0, 8, 20]
2637	百度新闻搜索——百度新闻搜索╠╠时政要闻新闻	['搜索', '时政', '要闻', '新闻']	[4, 16, 18, 20]
2638	★天姿国色最新章节_天姿国色无弹窗	['天姿国色', '章节', '天姿国色', '弹窗']	[1, 7, 10, 15]
2639	关于吴清源我的一点看法。【围棋吧】	['吴清源', '看法', '围棋吧']	[2, 9, 13]
2640	【好久不见】8年了,《少年杨家将》里的杨八妹,现在长...	['少年杨家将', '杨八妹']	[11, 19]
2641	豫剧《小二黑结婚》 选段 王善朴、杨华瑞 豫剧大全	['豫剧', '小二黑结婚', '选段', '王善朴', '杨华瑞', '豫剧']	[0, 3, 10, 13, 17, 21]
2642	顺丰控股cto田民:几家大型物流公司打造第四方	['顺丰控股', 'cto', '田民', '大型', '物流公司', '打造']	[0, 4, 7, 12, 14, 18]
2643	年王立安烧坊酒价格|贵州省仁怀市茅台镇王天和烧坊...	['价格', '贵州省', '仁怀市', '茅台镇']	[7, 10, 13, 16]
2644	咱青山不改绿水长流,日后江湖相见,自当。。。【 ...	['江湖']	[12]
2645	《红火星第一季》美剧电视剧-在线观看下载-1080p.la	['美剧', '电视剧']	[8, 10]
2646	《东游记》通天教主那么厉害却被穿山甲暗算吸了万年功力	['东游记', '通天教主', '穿山甲', '功力']	[1, 5, 15, 24]
2647	月共一轮,血浓于水。实现两岸完全统一是全	[]	[]
2648	张宇现场版《用心良苦》这歌太经典了!	['张宇', '用心良苦']	[0, 6]
2649	评论-“地摊”博士后孙爱武:一个月给我10万也不	['评论', '地摊', '博士后', '孙爱武']	[0, 4, 7, 10]
2650	莱昂纳德·科恩走了,他最著名的那首歌原来有这么 ...	['莱昂纳德·科恩', '歌']	[0, 17]
2651	神经网络,新数据的归一化与反归一化 ╟ matlab中文论坛	['神经网络']	[0]
2652	李小敏:让产业强市成为响亮的“无锡声音”	['李小敏', '产业']	[0, 5]
2653	汪苏泷 - 江湖天下(音频版) 电视剧《射雕英雄	['汪苏泷', '江湖天下', '电视剧']	[0, 6, 16]
2654	深圳市建筑工务署工程督导处调研员王觉民严	['深圳市建筑工务署', '调研员', '王觉民']	[0, 13, 16]
2655	李晨曦传最新章节_李晨曦传全文阅读_李晨曦传小	['章节', '全文', '阅读']	[6, 13, 15]
2656	《征服》里面,刘华强能不能斗得过宋老虎	['征服', '刘华强', '宋老虎']	[1, 7, 16]
2657	团队手语操--《火了火了火》-原创视频	['团队', '火了火了火', '视频']	[0, 8, 17]
2658	长发公主(魔法奇缘)-电影视频	['长发公主', '魔法奇缘', '电影', '视频']	[0, 5, 11, 13]
2659	《羞辱》全主线、全支线、全符文、全骸骨护符、全 ...	['羞辱', '主线', '支线', '符文']	[1, 5, 9, 13]
2660	美队克里斯·埃文斯与女友确认复合? 弟弟发	['美队', '克里斯·埃文斯', '女友', '弟弟']	[0, 2, 10, 18]
2661	中国好声音第三季(5)张卓含威一曲脍炙人口的《 ...	['中国好声音第三季', '张卓含威']	[0, 11]
2662	大型文化类节目《中国情书》 弘扬传统文化 倾	['文化', '节目', '中国情书', '传统文化']	[2, 5, 8, 16]
2663	听雪广场舞合辑_20151013期-听雪广场舞 《踩	['合辑']	[5]
2664	从孤儿到将军──安徽省军区原副司令员刘正宗侧记	['孤儿', '将军', '安徽省军区', '刘正宗']	[1, 4, 8, 18]
2665	《近距离恋爱》电影高清在线观看	['近距离恋爱', '电影']	[1, 7]
2666	《末代皇帝传奇》预告片婉容偷情被发现	['末代皇帝传奇', '预告片', '婉容']	[1, 8, 11]
2667	★愤怒的小鸟★《太空版真人动画短片》 高清	['愤怒的小鸟']	[1]
2668	1979年《三家村札记》 吴南星 著_吴南	['三家村札记', '吴南星']	[6, 13]
2669	安美拉的最有特点的丝袜有多少种?-搜了网移动版	['安美拉', '特点', '丝袜', '搜了网', '移动版']	[0, 6, 9, 17, 20]
2670	薛之谦广州演唱会《我害怕》太好听了!	['薛之谦', '广州', '演唱会', '我害怕']	[0, 3, 5, 9]
2671	《《马克思主义经济学教程》王天义,中共中央党	['马克思主义经济学教程']	[2]
2672	【图片】【毁童年】你们看过《小魔女蒙娜》这个 ...	['图片', '童年', '小魔女蒙娜']	[1, 6, 14]
2673	这个人是大帅哥还是普通帅哥?	['大帅哥']	[4]
2674	《come with me now》搭配《黑礁》-视频在线观看-搜狗...	['黑礁', '视频', '搜狗']	[21, 25, 32]
2675	坦克为何被称为陆战之王?_陆战之王吧	['坦克', '称为', '陆战之王']	[0, 5, 7]
2676	电影《蜜桃成熟时》...-原创视频	['电影', '蜜桃成熟时', '视频']	[0, 3, 15]
2677	林志炫《没有离开》	['林志炫']	[0]
2678	酒吧辣妈漫画_山田圭子×城户口静 - 看漫画	['漫画', '山田圭子', '漫画']	[4, 7, 20]
2679	对与决吴阿四扮演者郭涛个人资料★吴阿四是谁扮演的?...	['对与决', '郭涛', '资料']	[0, 9, 13]
2680	《请回答1988》握不住的时光,握得住的爱_影评	['请回答1988', '影评']	[1, 22]
2681	电影《攻壳机动队》好看吗	['电影', '攻壳机动队']	[0, 3]
2682	《大唐无双》官方网站——网易第一战斗网游	['大唐无双', '官方网站', '网易', '网游']	[1, 6, 12, 18]
2683	那位童鞋有〈谁许情深误浮华〉孙瑶和大徐的	['童鞋', '谁许情深误浮华', '孙瑶']	[2, 6, 14]
2684	石家庄的朋友进来一下,想问各位点事情	['石家庄', '朋友', '事情']	[0, 4, 16]
2685	单身汉。(打一字) 谜底_单身汉打一字_猜字谜大全及...	['单身汉', '单身汉']	[0, 13]
2686	《平凡的世界》中田晓霞一定要,死吗?	['平凡的世界', '田晓霞']	[1, 8]
2687	冷漠 陈瑞一首《情债难还》好听醉了-音乐-高	['冷漠', '陈瑞', '情债难还', '音乐']	[0, 3, 8, 18]
2688	戴佩妮的《无赖》 歌词	['戴佩妮', '无赖', '歌词']	[0, 5, 9]
2689	《神秘的大佛》高清完整版电影在线观看 - 西瓜影音	['神秘的大佛', '电影']	[1, 12]
2690	荒唐错漏何其多:谈刘仲敬译大卫·休谟《英国史》	['荒唐', '刘仲敬', '大卫·休谟', '英国史']	[0, 9, 13, 19]
2691	《细胞生物学复习纲要与题解(第2版)》(章静波 主编)【...	['章静波', '主编']	[20, 24]
2692	22。七印(盖印)_土豆	['土豆']	[10]
2693	《穷山恶水第一季》在线播放_迅雷下载_久久美剧	['穷山恶水第一季', '迅雷']	[1, 14]
2694	【安宁鲜花】安宁鲜花团购,兰州安宁鲜花	['安宁', '鲜花', '团购', '兰州']	[1, 3, 10, 13]
2695	如何评价周杰伦《反方向的钟》?	['周杰伦', '反方向的钟']	[4, 8]
2696	《艺术哲学》 丹纳, 傅雷【摘要 书评 试读】图书	['艺术哲学', '傅雷', '摘要', '书评', '图书']	[1, 11, 14, 17, 23]
2697	豫剧《吃亏歌》贾文龙-演唱	['豫剧', '吃亏歌', '贾文龙']	[0, 3, 7]
2698	毛泽东周恩来等书法一览:字如其人 才华了得--	['毛泽东', '周恩来', '书法', '一览', '才华', '了得']	[0, 3, 7, 9, 17, 19]
2699	玛丽贝尔·贝尔杜	[]	[]
2700	《中国武警》 20140803 零点三二秒后的枪声_	['中国武警']	[1]
2701	ori吧-百度贴吧--ori与迷失森林--这里是单机游戏《ori...	['百度贴吧', '单机游戏']	[5, 24]
2702	高鑫吧-百度贴吧--演员高鑫,代表作《情深深雨濛濛》饰...	['百度贴吧', '演员', '高鑫', '代表作', '情深深雨濛濛']	[4, 10, 12, 15, 19]
2703	呼伦贝尔市40个项目进入内蒙古西部大开发初选范	['呼伦贝尔市', '项目', '进入', '内蒙古', '西部大开发']	[0, 8, 10, 12, 15]
2704	现代耽美萌短剧《日常幻想指南》第一期mp3_	['现代', '耽美', '短剧', '日常幻想指南', 'mp3']	[0, 2, 5, 8, 18]
2705	木石世纪1.63中文版下载 木石世纪1.63单机游戏下载	['木石世纪', '中文版', '下载', '单机游戏']	[0, 8, 11, 22]
2706	大唐双龙传之长生诀 01—在线播放—《大唐双龙	['大唐双龙传之长生诀']	[0]
2707	二人转高手翟波,反串大戏《老太太哭坟》,把台下观众都...	['二人转', '高手', '翟波', '观众']	[0, 3, 5, 23]
2708	《寒蝉效应》观后感:噤若寒蝉_影评	['寒蝉效应', '观后感', '噤若寒蝉', '影评']	[1, 6, 10, 15]
2709	葉明峰和黶智男 。2014。湖山生物賧源解說手冊:魚蝦蟹...	[]	[]
2710	青儿广场舞《我的小女人》原创附教学_广场舞视	['我的小女人', '广场舞']	[6, 18]
2711	《自己的事情自己做》教案	['自己的事情自己做', '教案']	[1, 10]
2712	黑白-在线观看╟电影	['黑白', '电影']	[0, 8]
2713	《倚天湖畔gl》凤崎舞_【原创小说|纯爱小	['原创小说']	[13]
2714	《逝年》——那些红色绿色 我们的青春年华	['逝年']	[1]
2715	《新宿天鹅》 男主跪谢成功来的第一位妹子	['新宿天鹅', '妹子']	[1, 18]
2716	京剧打击乐。林庆华老师70岁的两只手!—在线播	['京剧', '打击乐', '林庆华', '老师']	[0, 2, 6, 9]
2717	主持人叶子龙加盟《侧耳》演绎《一见钟情》	['主持人', '一见钟情']	[0, 15]
2718	橙光游戏《三妻四妾》bgm大集合	['橙光游戏', '三妻四妾']	[0, 5]
2719	1024分辨率《风暴突击者/旋风任务》bd中英	['分辨率']	[4]
2720	《我在这里爱你》---聂鲁达	['我在这里爱你', '聂鲁达']	[1, 11]
2721	《归去来》这剧rio玛丽苏啊, 女主好像是唐嫣	['归去来', '玛丽苏', '女主', '唐嫣']	[1, 10, 16, 21]
2722	阿尔比恩_阿尔比恩中文版下载_阿尔比恩攻略_汉化	['阿尔比恩', '中文版', '下载', '攻略', '汉化']	[0, 9, 12, 19, 22]
2723	安德的游戏—在线播放—《安德的游戏》—电影— ...	['安德的游戏', '安德的游戏', '电影']	[0, 12, 19]
2724	李广平·我的介绍·365医学网	['李广平']	[0]
2725	《中国古今养颜益寿良方 杨勤建》【摘要 书评	['中国古今养颜益寿良方', '杨勤建', '摘要', '书评']	[1, 12, 17, 20]
2726	石毅|选择职称|选择专家级别-四川省医学科学院·四川...	['石毅', '职称', '专家', '级别', '四川省医学科学院', '四川']	[0, 5, 10, 12, 15, 24]
2727	《红楼梦新续》周玉清 - 红楼典藏 - 红楼梦中文网	['红楼梦新续', '周玉清']	[1, 7]
2728	《走近科学》 20130729 宇宙探索之旅之火星大	['走近科学']	[1]
2729	《商务英语函电 张红芸刘凤娟孙秋影 教材教辅与	['张红芸', '刘凤娟', '教材']	[8, 11, 18]
2730	宿命的业报》妮娜·威廉姆斯-游戏-高清视	['妮娜·威廉姆斯', '游戏']	[6, 14]
2731	[星光大道]歌曲《为爱痴狂》 演唱:缪兰	['星光大道', '歌曲', '为爱痴狂']	[1, 6, 9]
2732	《午夜追魂》_简介	['午夜追魂', '简介']	[1, 7]
2733	《现代物流管理概论》(刘伯超)【简介_书评	['现代物流管理概论', '简介', '书评']	[1, 16, 19]
2734	〉命题专家〉高中地理〉简单学习网总部〉陈迎春	['简单学习网', '总部']	[11, 16]
2735	创新程度是什么意思?	['意思']	[7]
2736	通灵者·前世因果和今世疾病的关系,请进来对照(并附...	['通灵者', '疾病']	[0, 11]
2737	香港温碧霞激情视频《停不了的爱》-娱乐-高清	['香港', '温碧霞', '视频', '停不了的爱', '娱乐']	[0, 2, 7, 10, 17]
2738	【赤子丹心】《超级保镖》vs《终极硬汉》岳松和陈 ...	['超级保镖', '终极硬汉', '岳松']	[7, 15, 20]
2739	《寻梦环游记》将于墨西哥全球首映 回到背景源地	['寻梦环游记', '墨西哥', '全球', '背景']	[1, 9, 12, 19]
2740	《客户服务的管理》	[]	[]
2741	ign给了《奥丁领域》9.5分 没有缺点为啥不给 ...	['奥丁领域', '缺点']	[6, 18]
2742	如何评价《国王的演讲》?	['国王的演讲']	[5]
2743	《我的爸爸》-音乐-高清视频	['我的爸爸', '音乐', '高清视频']	[1, 7, 10]
2744	耽美《主子》by风弄——谁在孤寂时光里,细	['耽美', '主子']	[0, 3]
2745	《生人勿进》高清完整版电影在线观看 - 西瓜影音	['生人勿进', '电影']	[1, 11]
2746	alphabet 公布 2017 年第一季度财报,营收表现超分析师...	['财报', '营收', '表现', '分析师']	[22, 25, 27, 30]
2747	伯克希尔·哈撒韦公司详细资料_企业单位_财经	['伯克希尔·哈撒韦公司', '资料', '企业单位', '财经']	[0, 12, 15, 20]
2748	人工智能时代,科研领域都发生了哪些新变化?_w	['人工智能', '时代', '科研', '领域', '发生', '变化']	[0, 4, 7, 9, 12, 18]
2749	“腕腕”没想到  2018世界华人腕力无差别排	['世界', '华人']	[13, 15]
2750	【图片】没人发。我来最终编年史开箱【桌游	['图片', '桌游']	[1, 18]
2751	《石苍乡志》:人物表	['人物']	[7]
2752	【借枪】《借枪》中的背景音乐叫什么名字	['借枪', '借枪', '背景音乐', '名字']	[1, 5, 10, 17]
2753	《芈月传》中最美的竟是她? 最后一张图是	['芈月传']	[1]
2754	除了神级电音《faded》,alanwalker还有这首神曲	['电音', '神曲']	[4, 28]
2755	爱视眼科视光中心(张云祥眼镜西丽店)电话,	['电话']	[18]
2756	《王墨》王墨扮演者吴荻个人资料_王墨是谁演的?	['王墨', '王墨', '吴荻', '资料', '王墨']	[1, 4, 9, 13, 16]
2757	《仙道狂人》_权迷天下著_仙侠	['仙道狂人', '仙侠']	[1, 13]
2758	秦毅┃ 配角: ┃ 其它	['配角']	[4]
2759	搞笑喜剧《蓝白红三部曲之白》后感:孤独是自由最深刻...	['喜剧', '蓝白红三部曲之白']	[2, 5]
2760	文言文名篇·枉凝眉全文_原文|翻译	['文言文', '枉凝眉', '原文', '翻译']	[0, 6, 12, 15]
2761	《致我们终将逝去的青春》张天然/老张扮演者包贝尔...	['致我们终将逝去的青春', '老张', '包贝尔']	[1, 16, 21]
2762	撒旦的黑名单 - 〔美〕斯迪姆·席普·凡迪恩 | 豆瓣阅读	['撒旦的黑名单', '斯迪姆·席普·凡迪恩', '豆瓣阅读']	[0, 12, 25]
2763	锤子cto退休 原华为荣耀吴德周将接任_手机新闻-中关村...	['锤子', 'cto', '退休', '华为荣耀', '吴德周', '接任', '手机新闻', '中关村']	[0, 2, 5, 9, 13, 17, 20, 25]
2764	陈真后传(共27集)	['陈真后传']	[0]
2765	《怒火街头2》高清在线观看-全集剧情-百度影音完整版	['怒火街头2', '剧情', '百度影音']	[1, 16, 19]
2766	《包公案》在线阅读	['包公案']	[1]
2767	《穿越之女神系统》_七尺青文著_玄幻	['玄幻']	[16]
2768	《任意依恋》电视剧全集在线观看地址_《任意依恋》...	['任意依恋', '电视剧', '地址', '任意依恋']	[1, 6, 15, 19]
2769	“宫斗剧”《纸牌屋》输给了美国现实政治	['纸牌屋', '美国', '政治']	[6, 13, 17]
2770	《红茶加工与审评检验 张星海》【摘要 书评 试	['摘要', '书评']	[16, 19]
2771	妃谋天下,妃谋天下全文阅读,妃谋天下最新章	['妃谋天下', '全文', '阅读']	[0, 9, 11]
2772	《灵魂密码 瘦西鸿 著》 【简介_书评	['瘦西鸿', '简介', '书评']	[6, 14, 17]
2773	《巫夜佣兵》42 血蛙-在线漫画	['巫夜佣兵', '漫画']	[1, 14]
2774	▶当年只有19岁的他,竟力克“草原雄鹰”格日乐图!	['草原雄鹰', '格日乐图']	[15, 20]
2775	集团王化冰副总经理参加投资控股公司2017年工作会	['集团', '王化冰', '副总经理']	[0, 2, 5]
2776	卡由 中文版 第1集-儿童	['卡由', '中文版', '儿童']	[0, 3, 11]
2777	如何评价电影《功夫瑜伽》?	['电影', '功夫瑜伽']	[4, 7]
2778	人教版小学语文三年级上册《第29课掌声》公	['语文']	[5]
2779	《终极教父》【摘要 书评 试读】	['终极教父', '摘要', '书评']	[1, 7, 10]
2780	西游记之大圣归来插曲_勇敢的心_西游记之	['西游记之大圣归来', '插曲', '勇敢的心']	[0, 8, 11]
2781	北京鸭王,鸭王团购菜单价格【鸭王电话预订,地址,优惠...	['北京', '鸭王', '团购', '菜单', '价格', '电话', '预订', '地址', '优惠']	[0, 2, 7, 9, 11, 16, 18, 21, 24]
2782	七上八下的由来?这个成语有什么典故吗?就	['七上八下', '由来', '成语', '典故']	[0, 5, 10, 15]
2783	白富美,求我绑架她!片片解说东野圭吾的《绑架游戏》	['白富美', '片片', '东野圭吾', '绑架游戏']	[0, 10, 14, 20]
2784	《被窝是青春的坟墓》经典语录	['被窝是青春的坟墓', '经典语录']	[1, 10]
2785	秦楼月·楼阴缺原文_秦楼月·楼阴缺翻译,赏析_	['秦楼月·楼阴缺', '原文', '秦楼月·楼阴缺']	[0, 7, 10]
