text_id	text	mention	offset
1257	日本最变态餐厅，一边吃饭一边受刑，胆小的千万不要来？	['日本', '变态', '餐厅', '吃饭', '受刑', '胆小']	[0, 3, 5, 10, 14, 17]
1258	《锦娘》txt全集下载免费下载	['锦娘', 'txt']	[1, 4]
1259	喜欢的女孩子对我说别和我耗,我怕耽误你。我该何去何...	['女孩子']	[3]
1260	《回顾那座城》的句子_经典语录_名言_句集	['回顾那座城', '句子', '经典语录', '名言', '句集']	[1, 8, 11, 16, 19]
1261	《图说中国绘画史》([美]高居翰(james cahill) 著)【...	['图说中国绘画史', '高居翰']	[1, 13]
1262	新一届成都市委领导班子简历 -四川新闻	['成都', '市委', '领导班子', '简历', '四川新闻']	[3, 5, 7, 11, 15]
1263	你逃我也逃(1942)-电影	['你逃我也逃', '电影']	[0, 12]
1264	段桥_夏至未至段桥是谁演的_段桥的扮演者,剧照,结局	['段桥', '夏至未至', '演', '扮演者', '剧照', '结局']	[0, 3, 11, 17, 21, 24]
1265	秦皇台乡西石村《32号嫁给你》-生活-高清视频	['秦皇台乡', '西石村', '32号嫁给你', '生活', '高清视频']	[0, 4, 8, 16, 19]
1266	《金钱的诱惑》作文	['金钱的诱惑', '作文']	[1, 7]
1267	中国首部仲裁纪录片《大国仲裁》开机--仲裁频道-	['中国', '仲裁', '纪录片', '大国仲裁', '频道']	[0, 4, 6, 10, 21]
1268	一首《黑熊精》送给你们-原创	['黑熊精']	[3]
1269	只需一招，熊童子就可以爆满盆一起学起来吧	['熊童子']	[5]
1270	马术直播|马术视频直播|马术在线直播 -【比赛吧】╟ ...	['马术', '直播', '视频直播', '在线直播', '比赛吧']	[0, 2, 7, 14, 21]
1271	养生堂(20180124期)-在线观看╟综艺	['养生堂', '综艺']	[0, 20]
1272	温柔的慈悲 09—在线播放—《温柔的慈悲》—电	['温柔的慈悲', '温柔的慈悲']	[0, 15]
1273	郑智化《水手》(现场版)	['郑智化', '水手']	[0, 4]
1274	《激战》关颖被害身亡 关鹏沈汉杰悲痛欲绝——土豆视频	['激战', '关颖', '关鹏', '沈汉杰', '土豆视频']	[1, 4, 11, 13, 22]
1275	太极(共25集)	['太极']	[0]
1276	张孝正:在尊重史实的基础上,《独孤皇后》的重点是以...	['张孝正', '史实', '独孤皇后', '重点']	[0, 7, 15, 21]
1277	原创奇幻小说——费伦大陆的神奇历险《杀手日记》...	['奇幻小说', '费伦大陆', '历险', '杀手日记']	[2, 8, 15, 18]
1278	【许嵩·青年晚报】我把最佳歌手和方...-vae吧	['许嵩', '青年晚报', '歌手', 'vae吧']	[1, 4, 13, 21]
1279	上海淮剧团《闯宫》顾芯瑜、李德洲-综艺-高清	['上海淮剧团', '闯宫', '顾芯瑜', '李德洲', '综艺']	[0, 6, 9, 13, 17]
1280	信条| 刺客信条 维基 | fandom powered by wikia	['信条', '刺客信条', '维基']	[0, 4, 9]
1281	各种极限操作各种秀，真的是被秀了一脸	['极限操作', '秀']	[2, 8]
1282	浅析《喜福会》中的三大主要矛盾	['喜福会', '矛盾']	[3, 13]
1283	[2018央视春晚]歌曲《天耀中华》 表演:领唱加	['2018央视春晚', '歌曲', '天耀中华']	[1, 10, 13]
1284	阿曼达·塞弗里德 (豆瓣)	['阿曼达·塞弗里德', '豆瓣']	[0, 10]
1285	《反派真绝色》一枚铜钱_【原创小说|言情	['反派真绝色', '一枚铜钱', '原创小说']	[1, 7, 13]
1286	贝瓦儿歌视频 儿童歌曲《鲁冰花》儿歌大全100首	['贝瓦', '儿歌视频', '儿童歌曲', '鲁冰花', '儿歌']	[0, 2, 7, 12, 16]
1287	叹红颜,叹红颜小游戏,叹红颜 ╟ hao123小游戏	['叹红颜', '叹红颜', '小游戏', '叹红颜', 'hao123小游戏']	[0, 4, 7, 11, 17]
1288	经典收藏!mutv巨献《鲁尼:曼联250球纪录》|	['鲁尼:曼联250球纪录']	[12]
1289	今晚报数字报-电视剧《换了人间》开机	['今晚报', '数字报', '电视剧', '换了人间']	[0, 3, 7, 11]
1290	“我失骄杨君失柳,杨柳轻扬直上重霄九。	['骄杨', '重霄九']	[3, 15]
1291	【图片】有没有穿越到徐克《蜀山传》里的书啊? ...	['图片', '徐克', '蜀山传', '书']	[1, 10, 13, 19]
1292	第一书记-高清完整版在线观看	['第一书记', '高清', '完整版', '在线', '观看']	[0, 5, 7, 10, 12]
1293	宪哥吴宗宪超有梗片段合辑爆笑语录看几次就笑几次｜14分钟集锦	['宪哥', '吴宗宪', '片段', '合辑', '语录', '集锦']	[0, 2, 8, 10, 14, 28]
1294	《巴尔扎克与小裁缝》影评	['巴尔扎克与小裁缝', '影评']	[1, 10]
1295	阿莱克斯·德拉·伊格莱希亚导演的电影_电影大全	['阿莱克斯·德拉·伊格莱希亚', '导演', '电影', '电影大全']	[0, 13, 16, 19]
1296	2016大陆喜剧片《放开那个女孩》hd720p国语中字	['大陆', '喜剧片', '放开那个女孩', '国语']	[4, 6, 10, 23]
1297	两次冲动,一次奋不顾身的爱情,一次说走就走的旅行。	['冲动', '爱情', '旅行']	[2, 12, 22]
1298	寻访最后的木屋村落 抚松锦江村_长白山攻略\景点\线路...	['木屋村落', '抚松锦江村', '长白山', '攻略', '景点', '线路']	[5, 10, 16, 19, 22, 25]
1299	卡莉·克劳斯深v高叉性感撩人 有胸有腿霸气全开	['卡莉·克劳斯']	[0]
1300	《动物世界》 20160109 恐龙时代的地球(中)_	['动物世界', '恐龙时代的地球']	[1, 16]
1301	世间始终你好-(电影《美人鱼》宣传曲)-莫文蔚&郑少秋	['世间始终你好', '电影', '美人鱼', '宣传曲', '莫文蔚', '郑少秋']	[0, 8, 11, 15, 20, 24]
1302	《萌学园之圣剑风云》北颖冰羽 ^第1章^	['萌学园之圣剑风云', '北颖冰羽']	[1, 10]
1303	江西公布一批免职名单 免去韩立民赣南医学院院长职务	['江西', '公布', '免职', '名单', '免去', '韩立民赣南医学院', '院长', '职务']	[0, 2, 6, 8, 11, 13, 21, 23]
1304	《穿成康敏》浅暮ss_【衍生小说|言情小说】	['穿成康敏', '浅暮ss', '衍生小说', '言情小说']	[1, 6, 12, 17]
1305	第29集难写的字，瀚，翔，念，马，鸟，送	['字', '瀚', '翔', '念', '马', '鸟']	[7, 9, 11, 13, 15, 17]
1306	《美国众神》讲了什么?好看吗?大尺度剧情十分	['美国众神', '剧情']	[1, 18]
1307	陈平(中国古代十大名相)_原阳县汉代人物陈平专题	['陈平', '中国', '古代', '名相', '原阳县', '汉代', '人物', '专题']	[0, 3, 5, 9, 13, 16, 18, 22]
1308	《三生三世十里桃花》阿离为什么叫糯米团子 小童星 ...	['三生三世十里桃花', '阿离', '糯米团子', '童星']	[1, 10, 16, 22]
1309	《越战越勇》 20171025 越战越勇 为梦唱响	['越战越勇', '越战越勇']	[1, 16]
1310	梦幻西游狮驼岭——17173.com网络游戏:《梦幻西游》专区	['梦幻西游', '狮驼岭', '网络游戏', '梦幻西游', '专区']	[0, 4, 18, 24, 29]
1311	配乐诗朗诵:《我曾经爱过你》——普希金 朗诵者: ...	['配乐', '诗朗诵', '我曾经爱过你', '普希金', '朗诵者']	[0, 2, 7, 16, 20]
1312	陈龙个人资料-电影-电视全集	['陈龙', '个人', '资料', '电影', '电视', '全集']	[0, 2, 4, 7, 10, 12]
1313	【寂静岭2电影】(转)电影《寂静岭2》初步分	['寂静岭2', '电影', '寂静岭2']	[1, 5, 14]
1314	追球追球(电影《追球追球》主题曲) - 甄	['追球追球', '电影', '追球追球', '主题曲']	[0, 5, 8, 13]
1315	《电影韩国女主播素敏》在线观看_迅雷下载	['电影', '韩国女主播素敏', '迅雷']	[1, 3, 16]
1316	★道果最新章节_道果无弹窗	['道果', '章节', '道果', '弹窗']	[1, 5, 8, 11]
1317	28周早产儿洗澡，3个护士齐上阵，宝宝脆弱得让人不得不小心翼翼	['早产儿', '洗澡', '护士', '宝宝', '脆弱']	[3, 6, 11, 17, 19]
1318	莫泊桑《一生》的主要内容	['莫泊桑', '一生', '主要内容']	[0, 4, 8]
1319	《一生最爱》的句子_经典语录_名言_句集	['一生最爱', '句子', '经典语录', '名言', '句集']	[1, 7, 10, 15, 18]
1320	《前任3再见前任》告诉你, 女人要经历几任前任, 才能...	['前任3再见', '前任', '女人']	[1, 6, 14]
1321	黄燕个人资料-电影-电视全集	['黄燕', '个人', '资料', '电影', '电视', '全集']	[0, 2, 4, 7, 10, 12]
1322	秦政吧-百度贴吧--寻曲路之南隅,观秦政之骊坟。-	['秦政吧', '百度贴吧', '秦政之骊坟']	[0, 4, 18]
1323	刀郎- 傲包相会-音乐	['刀郎', '傲包相会', '音乐']	[0, 4, 9]
1324	长春光华学院举办“礼赞十九大·红歌颂党恩”主题红歌...	['长春光华学院', '十九大', '红歌颂党恩', '主题']	[0, 11, 15, 21]
1325	今天是个好日子。,today is a great day.,音标,读音,...	['日子', '音标', '读音']	[5, 31, 34]
1326	韩再芬 黄新德《海滩别》经典段子 黄梅戏	['韩再芬', '黄新德', '海滩别', '段子', '黄梅戏']	[0, 4, 8, 14, 17]
1327	《感情生活》明道与女友激情戏片段曝光	['感情生活', '明道', '女友', '激情戏', '片段']	[1, 6, 9, 11, 14]
1328	青青子衿,悠悠我心。	['青青子衿', '心']	[0, 8]
1329	城管局长-在线观看╟电影	['城管局长', '电影']	[0, 10]
1330	机场偶遇岳云鹏，小岳岳看起来好接地气啊	['机场', '偶遇', '岳云鹏', '接地气']	[0, 2, 4, 15]
1331	【弹指直播】2月22日邀戴国庆博士与您探讨《新	['弹指直播', '戴国庆', '博士']	[1, 12, 15]
1332	《浮生若梦《神雕(杨过×尹志平)》》簸箕	['浮生若梦', '神雕', '杨过', '尹志平', '簸箕']	[1, 6, 9, 12, 18]
1333	疯狂的愤怒小鸟,疯狂的愤怒小鸟小游戏,3366小游戏	['疯狂的愤怒小鸟', '小游戏', '3366小游戏']	[0, 15, 19]
1334	《古剑奇谭2》将拍 秦鹏飞担任动作导演提前备战	['古剑奇谭2', '秦鹏飞', '导演']	[1, 10, 17]
1335	《批评的思想之光》 杨光祖【摘要 书评 试读】图书	['批评的思想之光', '杨光祖', '摘要', '书评', '图书']	[1, 10, 14, 17, 23]
1336	如何评价《十二大战》? - 伊语谶 的回答	['十二大战', '伊语谶']	[5, 14]
1337	《日月经天 第一部》seeter_【原创小说|	['日月经天 第一部', '原创小说']	[1, 18]
1338	《如果我能唱一首歌》 天韵合唱团 词：黄美廉 曲：王丽玲	['如果我能唱一首歌', '天韵合唱团', '黄美廉', '王丽玲']	[1, 11, 19, 25]
1339	红发海贼团的实力会非常逆天。。(当今的四皇)	['红发海贼团', '实力', '四皇']	[0, 6, 19]
1340	《蒋勋说红楼梦》在线收听 mp3免费打包下载 人文  ...	['蒋勋说红楼梦', 'mp3', '人文']	[1, 13, 23]
1341	姨太太好心救济流浪小孩，不料小孩说出一个秘密，姨太太惊喜哭了	['姨太太', '好心', '救济', '流浪小孩', '秘密']	[0, 3, 5, 7, 20]
1342	营业时间 | 日本环球影城™ | usj	['营业时间', '日本环球影城']	[0, 7]
1343	王宗仁散文《藏羚羊的跪拜》	['王宗仁', '散文', '藏羚羊的跪拜']	[0, 3, 6]
1344	超人回来了：威廉偷用化妆品自顾自的化妆，阿爸也惨遭“毒手”	['超人', '威廉', '化妆品', '阿爸', '毒手']	[0, 6, 10, 20, 26]
1345	庄心妍 - 《流着泪说分手》	['庄心妍', '流着泪说分手']	[0, 7]
1346	平塘县人民政府 · 通州镇	['平塘县人民政府', '通州镇']	[0, 10]
1347	2015年,批复同意的【撤县设区】名单_撤县设	['批复', '同意', '撤县设区', '名单']	[6, 8, 12, 17]
1348	《本系统无可奉告》荣伊_【原创小说|纯爱小说】	['本系统无可奉告', '荣伊', '原创小说', '纯爱小说']	[1, 9, 13, 18]
1349	tfboys《青春修炼手册》	['青春修炼手册']	[7]
1350	视频:邓超分手跑男?因为1个字就引发轩然大波!	['视频', '邓超', '分手', '跑男', '引发', '轩然大波']	[0, 3, 5, 7, 16, 18]
1351	都是富豪 盘点黑龙江十大的最有钱的人→品牌网	['富豪', '黑龙江', '品牌网']	[2, 7, 19]
1352	黄小帅 苹果汁 礼品装(250ml×15盒)_没得比	['黄小帅', '苹果汁', '礼品']	[0, 4, 8]
1353	《三生三世十里桃花》经典语录	['三生三世十里桃花', '经典语录']	[1, 10]
1354	为什么帝释天没自废武功能学万剑归宗_风云吧	['帝释天', '自废', '武功', '学', '万剑归宗', '风云吧']	[3, 7, 9, 12, 13, 18]
1355	JENNIFER BLOM 高端时装秀，薄纱飘飘，非洲超模展现非一般的时尚	['时装秀', '薄纱', '非洲', '超模', '时尚']	[16, 20, 25, 27, 35]
1356	《我的男友是丧尸》无忧盟主_【原创小说|言情小说】	['我的男友是丧尸', '无忧盟主', '原创小说', '言情小说']	[1, 9, 15, 20]
1357	法国《疯狂特警队》定档12月8日 曝光枪枪爆笑预告片	['法国', '疯狂特警队', '预告片']	[0, 3, 23]
1358	《我是先生第一季片花》	['我是先生', '片花']	[1, 8]
1359	高清字幕版:《送情郎》郭德纲岳云鹏	['字幕', '送情郎', '郭德纲', '岳云鹏']	[2, 7, 11, 14]
1360	《绝情华尔街》在线试读部分章节(一)_陈思进	['绝情华尔街', '章节', '陈思进']	[1, 13, 19]
1361	《逍遥游》_永长河著_仙侠	['逍遥游', '永长河', '仙侠']	[1, 6, 11]
1362	反串01—在线播放—《反串》—电视剧—优酷网,视频...	['反串', '反串', '电视剧', '优酷网', '视频']	[0, 11, 15, 19, 23]
1363	《诗经译注(十三经译注)》_简介	['诗经译注(十三经译注)', '简介']	[1, 14]
1364	—《宝拳竞技场》-游戏-高清视频	['宝拳竞技场', '游戏', '高清视频']	[2, 9, 12]
1365	沭河之光广场舞原创《爱情伤不起》正背面演示分	['沭河之光', '广场舞', '爱情伤不起']	[0, 4, 10]
1366	【携程攻略】属都湖门票,香格里拉属都湖攻略/地址/...	['携程', '攻略', '属都湖', '门票', '香格里拉', '地址']	[1, 3, 6, 9, 12, 22]
1367	你可能不相信台儿庄战役中，日军死亡人数说出来惊人	['台儿庄战役', '日军', '死亡', '人数', '惊人']	[6, 13, 15, 17, 22]
1368	封神榜 09—在线播放—《封神榜》—电视剧—优	['封神榜', '封神榜', '电视剧']	[0, 13, 18]
1369	《第二次世界大战战场丛书:北非战场》(陈晓律,	['第二次世界大战战场丛书:北非战场', '陈晓律']	[1, 19]
1370	你是我的小妖精-音乐	['你是我的小妖精', '音乐']	[0, 8]
1371	666建造师论坛 - 666建造师、一级建造师、二级建造师...	['666建造师', '论坛', '一级建造师', '二级建造师']	[0, 6, 18, 24]
1372	《动漫世界》 20160115_动漫世界_视频	['动漫世界', '动漫世界', '视频']	[1, 16, 21]
1373	★死亡回忆最新章节_死亡回忆无弹窗	['死亡回忆', '章节', '死亡回忆', '弹窗']	[1, 7, 10, 15]
1374	《非常任务》_电影数字节目管理中心	['非常任务', '电影数字节目管理中心']	[1, 7]
1375	张锡文:书法:反书:毛泽东诗词《沁园春	['张锡文', '书法', '毛泽东', '诗词', '沁园春']	[0, 4, 10, 13, 16]
1376	正在播放bd高清《双瞳》电影_2005年香港恐怖片电影	['双瞳', '电影', '香港', '恐怖片', '电影']	[9, 12, 20, 22, 25]
1377	snh48《马尾与发圈》	['马尾与发圈']	[6]
1378	请回答1988李世英_李世英扮演谁_李世英剧照 -	['请回答1988', '李世英', '扮演', '剧照']	[0, 7, 14, 21]
1379	世界上“清一色”女性部落繁衍方式让人大跌眼镜，不敢相信	['世界', '清一色', '女性', '部落', '繁衍', '方式', '大跌眼镜', '不敢相信']	[0, 4, 8, 10, 12, 14, 18, 23]
1380	重磅！软银向Altaba收购雅虎日本20亿美元股份	['重磅', '软银', 'altaba', '收购', '雅虎日本', '美元', '股份']	[0, 3, 6, 12, 14, 21, 23]
1381	《天使的微笑》 第3集_天使的微笑_视频	['天使的微笑', '天使的微笑', '视频']	[1, 12, 18]
1382	《雄狮》里的戴夫·帕特尔为什么提名男配而不是.. ...	['雄狮', '戴夫·帕特尔', '男配']	[1, 6, 17]
1383	java中的反射机制 - 学会改变自己——才能突破 - 博客...	['java', '反射机制', '学会', '改变', '自己', '才能', '突破', '博客']	[0, 6, 13, 15, 17, 21, 23, 28]
1384	为啥现在弑君贼这么多?但。。【炉石传说吧】	['弑君贼', '炉石传说吧']	[4, 15]
1385	mv 左眼诡事-尹明涯x青冥《缘尽世间》_电视剧相关	['左眼诡事', '尹明涯', '青冥', '缘尽世间', '电视剧']	[3, 8, 12, 15, 21]
1386	《隐藏人物》多萝西·沃恩:打破nasa的水泥天花	['隐藏人物', '多萝西·沃恩', '水泥天花']	[1, 6, 20]
1387	心里有座坟,葬着未亡人。╠╠黄安琪感情语..._云阳人家	['坟', '未亡人', '黄安琪', '感情语', '云阳人家']	[4, 8, 14, 17, 24]
1388	春天的思念]《可爱的中国》 朗诵:方梅 山东艺术学院	['春天的思念', '可爱的中国', '方梅', '山东艺术学院']	[0, 7, 17, 20]
1389	《顾欢勤学》阅读答案 - 文言文阅读及答案	['顾欢勤学', '答案', '文言文', '答案']	[1, 8, 13, 19]
1390	《朝闻天下》 20160523 06:00	['朝闻天下']	[1]
1391	中国18岁小将，挑战巴西拳王，一个回合被ko太强悍了	['中国', '小将', '挑战', '巴西拳王', '回合', '强悍']	[0, 5, 8, 10, 17, 23]
1392	贝鲁特美国大学副校长哈桑•迪亚布...-大外新闻网	['贝鲁特美国大学', '副校长', '哈桑•迪亚布', '大外新闻网']	[0, 7, 10, 20]
1393	贺苗医生《若愚诗词集》问世暨古稀大寿	['贺苗医生', '若愚诗词集']	[0, 5]
1394	全手工正品原矿紫砂壶★冯桂林大师嫡系	['手工', '正品', '原矿', '紫砂壶', '冯桂林', '大师']	[1, 3, 5, 7, 11, 14]
1395	有没有觉得《人民的名义》林华华这个角色和扮演者都让...	['人民的名义', '林华华', '角色', '扮演者']	[6, 12, 17, 20]
1396	《金属基复合材料》【摘要 书评 试读】	['金属基复合材料', '摘要', '书评']	[1, 10, 13]
1397	《大学物理-下册-(第五版)》【价格 目录	['大学物理', '价格', '目录']	[1, 16, 19]
1398	谁知道《芒花》的歌词和写作背景_芒花吧	['芒花', '歌词', '背景', '芒花吧']	[4, 8, 13, 16]
1399	《数控车床编程与操作》 刘蔡保【摘要 书评 试读】图书	['数控车床编程与操作', '刘蔡保', '摘要', '书评', '图书']	[1, 12, 16, 19, 25]
1400	铁板烧 学铁板烧 铁板烧培训 花式铁板烧培训 铁板烧...	['铁板烧', '培训', '花式']	[0, 12, 15]
1401	张学友《相思风雨中》	['张学友', '相思风雨中']	[0, 4]
1402	最新小品《过河》,笑翻全场!	['小品', '过河']	[2, 5]
1403	《办公室的故事》-高清电影-在线观看	['办公室的故事', '电影']	[1, 11]
1404	粉墙机最高能抹多高？现场展示粉墙抹灰机5米高度操作	['粉墙机', '抹', '现场', '展示', '粉墙抹灰机', '高度', '操作']	[0, 6, 10, 12, 14, 21, 23]
1405	无风独摇草-《海药本草》	['无风独摇草', '海药本草']	[0, 7]
1406	电脑按刷新以后刷新键就一直停留在桌面。怎	['电脑', '刷新键', '桌面']	[0, 7, 16]
1407	【原创】《饮水思源》作者:丰盛幻觉(一对一女尊, ...	['原创', '饮水思源', '作者', '丰盛幻觉']	[1, 5, 10, 13]
1408	广场舞精选_20170122期-广场舞《踏浪》	['广场舞', '广场舞', '踏浪']	[0, 16, 20]
1409	雪冰电话,地址,价格,营业时间(图)-深圳	['雪冰', '电话', '地址', '价格', '营业时间', '图', '深圳']	[0, 2, 5, 8, 11, 16, 19]
1410	《巫师之昆特牌》中文版正式定名 国服官网上线开启 ...	['巫师之昆特牌', '中文版', '国服', '官网']	[1, 8, 16, 18]
1411	妮妮猫儿歌 卖汤圆-儿童	['妮妮猫儿歌', '卖汤圆', '儿童']	[0, 6, 10]
1412	比尔·盖茨 bill gates	['比尔·盖茨']	[0]
1413	群星-北京欢迎你 《高清》歌曲mv-音乐-高清视频	['群星', '北京欢迎你', '歌曲', '音乐', '高清视频']	[0, 3, 13, 18, 21]
1414	广场舞 《紫竹林风》-生活-高清视频	['广场舞', '紫竹林风', '生活', '高清视频']	[0, 5, 11, 14]
1415	《午夜逃亡》百度影音高清电影在线观看 - 科	['午夜逃亡', '百度影音', '电影']	[1, 6, 12]
1416	吃完火锅她们就这样了，我该怎么办？	['吃', '火锅']	[0, 2]
1417	豫剧名家杜启泰《犟公公与倔媳妇》中刘万顺经典唱段	['豫剧', '名家', '杜启泰', '公公与倔媳妇', '刘万顺', '唱段']	[0, 2, 4, 9, 17, 22]
1418	《新编大学物理实验》(刘增良)【简介_书评	['新编大学物理实验', '刘增良', '简介', '书评']	[1, 11, 16, 19]
1419	王广成健身广场舞《倍儿爽》-生活	['王广成', '广场舞', '倍儿爽', '生活']	[0, 5, 9, 14]
1420	理解博客用户向微博的转移--《中国科学技术大学》2014...	['博客', '用户', '微博', '中国科学技术大学']	[2, 4, 7, 15]
1421	《遇皇后·打龙袍》_裘盛戎·李多奎-综艺	['遇皇后·打龙袍', '裘盛戎', '李多奎', '综艺']	[1, 10, 14, 18]
1422	《子曰食色性也》电影高清在线观看,子曰食色性也 ...	['子曰食色性也', '电影', '子曰食色性也']	[1, 8, 17]
1423	《武当一剑》牟一羽扮演者单思涵个人资料_牟一羽是谁...	['武当一剑', '牟一羽', '单思涵', '资料', '牟一羽']	[1, 6, 12, 17, 20]
1424	手风琴《卡门》演奏	['手风琴', '卡门']	[0, 4]
1425	《柏拉图式性爱》完整版 -电影-在线观看 - 成都生活网	['柏拉图式性爱', '电影', '成都生活网']	[1, 13, 23]
1426	2016年最新国审小麦品种—青麦6号_网罗三农_农民互联网	['国审', '小麦', '品种', '青麦6号', '网罗三农', '农民互联网']	[7, 9, 11, 14, 19, 24]
1427	【psv ps3】《战国无双4》新角色早川殿演示-	['战国无双4', '角色', '早川殿']	[10, 17, 19]
1428	吉林程启翔老师空竹花样展示	['吉林', '程启翔', '老师', '空竹', '花样', '展示']	[0, 2, 5, 7, 9, 11]
1429	《美丽大变身》20130119 罗骏宇大变身	['美丽大变身', '罗骏宇']	[1, 16]
1430	匈奴王·阿提拉-完整版在线观看	['匈奴王·阿提拉']	[0]
1431	《家有儿女初长成》开建	['家有儿女初长成']	[1]
1432	《极道校园》bd高清电影完整版在线观看 - 喜剧片电影	['极道校园', '电影', '喜剧片', '电影']	[1, 10, 22, 25]
1433	《天注定》到底讲了什么?	['天注定']	[1]
1434	胡海峰荧屏首献声 《风声》庆典抓住机会喊冤_新闻台	['胡海峰', '荧屏', '风声', '庆典', '机会', '新闻台']	[0, 3, 10, 13, 17, 22]
1435	【图片】脑洞补完计划 · 《冬至日》上卷 / 第 ...	['图片', '脑洞', '计划', '冬至日']	[1, 4, 8, 14]
1436	《走进桃花山》_焦耀琮	['走进桃花山', '焦耀琮']	[1, 8]
1437	【二先生拳击视频】罗曼·冈萨雷兹vs斯里-体	['二先生拳击', '视频', '罗曼·冈萨雷兹', '斯里']	[1, 6, 9, 18]
1438	《编织记忆》【新书预售】(儿童节特别推荐)_搜	['编织记忆', '新书', '儿童节']	[1, 7, 13]
1439	bigbang - 红霞-音乐	['红霞', '音乐']	[10, 13]
1440	儿媳妇跟婆婆说渴了想喝水，没想到这婆媳俩喝上酒了，结局亮了	['儿媳妇', '婆婆', '水', '酒', '结局']	[0, 4, 11, 22, 25]
1441	《中国书法全集》入哥伦比亚大学_微课堂_教育频道	['中国书法全集', '哥伦比亚大学', '微课堂', '教育频道']	[1, 9, 16, 20]
1442	暖萌爱!《想看你微笑》开机 打造青春治愈励志剧	['暖萌爱', '想看你微笑', '励志剧']	[0, 5, 20]
1443	如何提高逻辑思维的能力 ╟ 左岸读书	['逻辑思维', '能力', '左岸读书']	[4, 9, 14]
1444	后宫·褒姒传全文阅读_后宫·褒姒传免费阅读	['后宫·褒姒传', '后宫·褒姒传']	[0, 11]
1445	大气语文需要修炼教师素质--听赵玉敏老师《项脊轩志》...	['语文', '教师', '素质', '赵玉敏', '老师', '项脊轩志']	[2, 8, 10, 15, 18, 21]
1446	成人版《三国杀》“全裸”登场 豪杰也有“基情” ...	['三国杀', '豪杰', '基情']	[4, 15, 20]
1447	查理九世,查理最后死了吗。。。。。。	['查理九世', '查理']	[0, 5]
1448	第四季《中国好声音》张惠春《怎么说我不爱你》-综艺	['中国好声音', '张惠春', '怎么说我不爱你', '综艺']	[4, 10, 14, 23]
1449	一起讨论下《纯黑的噩梦》吧 - acg区	['纯黑的噩梦']	[6]
1450	赵照 釜辰《当你老了》《在冬天和奶奶一起晒太阳》《...	['赵照', '釜辰', '当你老了', '在冬天和奶奶一起晒太阳']	[0, 3, 6, 12]
1451	一群阿拉斯加“即将到达战场”网友：最后那只是来搞笑的吗？	['阿拉斯加', '到达', '战场', '网友', '搞笑']	[2, 9, 11, 14, 23]
1452	《珍妮姑娘》中人物悲剧的消费主义解读	['珍妮姑娘', '人物', '悲剧', '消费主义']	[1, 7, 9, 12]
1453	小五当官电视剧主题曲《一路向远方》送	['小五当官', '电视剧', '主题曲', '一路向远方']	[0, 4, 7, 11]
1454	《过家家》全集在线观看 - 电视剧 - 西瓜影音	['过家家', '电视剧', '西瓜影音']	[1, 14, 20]
1455	晋剧《算粮登殿》02 | 刘建平 李建清	['晋剧', '算粮登殿', '刘建平', '李建清']	[0, 3, 13, 17]
1456	魏晋·曹操 度关山--汉典诗词	['魏晋', '曹操', '关山', '汉典诗词']	[0, 3, 7, 11]
1457	《记忆传授人》高清完整版电影下载在线观看 - 剧情片 ...	['记忆传授人', '电影', '剧情片']	[1, 12, 23]
1458	《伦巴第街》_简介	['伦巴第街', '简介']	[1, 7]
1459	郭敬明《爵迹2》定档2018暑期 原班人马尽数回	['郭敬明', '爵迹2', '暑期', '原班人马']	[0, 4, 14, 17]
1460	《我的女友是杀手》电影里面的歌曲叫什么	['我的女友是杀手', '电影', '歌曲']	[1, 9, 14]
1461	克里斯·冈特尔_国际足球数据库	['克里斯·冈特尔', '国际', '足球', '数据库']	[0, 8, 10, 12]
1462	从《洛神图卷》揭秘中国山水画初始形貌_绘画基础_壮壮...	['洛神图卷', '中国', '山水画', '形貌', '绘画', '基础']	[2, 9, 11, 16, 19, 21]
1463	『叱咤港乐』黄志华评林夕《两杯茶》(刘美	['叱咤港乐', '黄志华', '林夕', '两杯茶']	[1, 6, 10, 13]
1464	深沉浪漫管乐金曲《午夜的萨克斯》寂寥惆怅的悠扬乐符，余音绕梁	['管乐', '金曲', '午夜的萨克斯', '乐符']	[4, 6, 9, 23]
1465	【图片】【文文】归心(虹勇续·喜)【虹蓝相守 ...	['图片', '文文', '归心', '虹勇续·喜']	[1, 5, 8, 11]
1466	这车看上去就有一种优雅的尊贵感, 复古的豪华, 舒适的经典, 就是这丰田世纪系列	['优雅', '尊贵感', '复古', '豪华', '舒适', '经典', '丰田世纪系列']	[9, 12, 17, 20, 24, 27, 34]
1467	跑男兄弟团 - 超级英雄 2016浙江卫视跨年演唱	['跑男兄弟团', '超级英雄', '浙江卫视', '跨年', '演唱']	[0, 8, 17, 21, 23]
1468	四川方言连续剧《三喜临门》视频全10集_四川方言网-...	['四川方言', '连续剧', '三喜临门', '视频', '四川方言网']	[0, 4, 8, 13, 20]
1469	《好好的冷门门派说变就变》刀魂尾生 ^第	['好好的冷门门派说变就变', '刀魂尾生']	[1, 13]
1470	日本超级yy小说《绀碧舰队》:我们应该再来	['日本', '小说', '绀碧舰队']	[0, 6, 9]
1471	中了“玄冥神掌”的股市。。。_一抹丹青	['玄冥神掌', '股市', '一抹丹青']	[3, 9, 15]
1472	关于《史蒂夫·乔布斯》的影评,我被这句话吸引了	['史蒂夫·乔布斯', '影评']	[3, 12]
